Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2017-12-12,40.39260482788086,176.42880249023438,108.1038818359375,59.503108978271484,42.92499923706055,176.9600067138672,113.45999908447266,82.76000213623047,43.09749984741211,179.17999267578125,113.7300033569336,83.37999725341797,42.8650016784668,176.60000610351562,112.0,82.69999694824219,43.037498474121094,178.60000610351562,112.37000274658203,82.88999938964844,77636800,16854100,8754400,11307000
2017-12-13,40.52669906616211,177.7647705078125,107.96094512939453,59.76193618774414,43.067501068115234,178.3000030517578,113.30999755859375,83.12000274658203,43.3849983215332,179.16000366210938,114.37000274658203,83.30000305175781,43.0,177.25,113.19000244140625,82.4800033569336,43.125,177.3000030517578,113.75,82.61000061035156,95273600,14615700,8088900,10172700
2017-12-14,40.51493453979492,177.85450744628906,107.58937072753906,59.60374450683594,43.05500030517578,178.38999938964844,112.91999816894531,82.9000015258789,43.282501220703125,180.36000061035156,114.08999633789062,83.33000183105469,42.912498474121094,177.67999267578125,112.91999816894531,82.88999938964844,43.099998474121094,178.2899932861328,113.55000305175781,83.02999877929688,81906000,13591000,9815600,9492400
2017-12-15,40.926631927490234,179.63912963867188,108.4468765258789,59.69723129272461,43.49250030517578,180.17999267578125,113.81999969482422,83.02999877929688,43.54249954223633,180.49000549316406,114.19999694824219,83.27999877929688,43.1150016784668,178.36000061035156,112.38999938964844,82.87000274658203,43.407501220703125,179.02000427246094,113.97000122070312,83.16000366210938,160677200,28463100,16388000,26582300
2017-12-18,41.50300598144531,180.27720642089844,108.18961334228516,59.63252258300781,44.10499954223633,180.82000732421875,113.55000305175781,82.94000244140625,44.29999923706055,181.3000030517578,114.75,83.66999816894531,43.71500015258789,179.75,113.25,82.91000366210938,43.720001220703125,181.00999450683594,114.69000244140625,83.18000030517578,117684400,17265400,8961800,9363500
2017-12-19,41.06071472167969,178.97113037109375,106.84619140625,59.27301788330078,43.6349983215332,179.50999450683594,112.13999938964844,82.44000244140625,43.84749984741211,180.0800018310547,113.27999877929688,83.16999816894531,43.522499084472656,178.22000122070312,112.08000183105469,82.33000183105469,43.75749969482422,179.9499969482422,113.27999877929688,83.02999877929688,109745600,14920600,7899400,10285100
2017-12-20,41.01602554321289,177.3560028076172,106.8271255493164,59.58218765258789,43.587501525878906,177.88999938964844,112.12000274658203,82.87000274658203,43.85499954223633,179.80999755859375,113.0999984741211,83.13999938964844,43.3125,177.36000061035156,111.98999786376953,82.5199966430664,43.717498779296875,179.80999755859375,112.72000122070312,82.5999984741211,93902400,11860500,6201900,10620300
2017-12-21,41.171295166015625,176.9173126220703,107.10343933105469,60.28679275512695,43.752498626708984,177.4499969482422,112.41000366210938,83.8499984741211,44.005001068115234,178.67999267578125,113.0999984741211,84.2699966430664,43.525001525878906,177.0500030517578,112.31999969482422,82.95999908447266,43.54249954223633,177.94000244140625,112.5999984741211,83.3499984741211,83799600,11600700,8866400,13578100
2017-12-22,41.171295166015625,176.66806030273438,107.37020874023438,60.37308120727539,43.752498626708984,177.1999969482422,112.69000244140625,83.97000122070312,43.85499954223633,177.52999877929688,113.11000061035156,84.0199966430664,43.625,176.22999572753906,112.25,83.5999984741211,43.66999816894531,177.13999938964844,112.38999938964844,83.87999725341797,65397600,8509500,6190100,10161400
2017-12-26,40.12676239013672,175.46170043945312,107.65607452392578,60.380271911621094,42.64250183105469,175.99000549316406,112.98999786376953,83.9800033569336,42.86750030517578,177.0,113.44000244140625,84.36000061035156,42.41999816894531,174.6699981689453,112.06999969482422,83.9000015258789,42.70000076293945,176.6300048828125,112.06999969482422,83.95999908447266,132742000,8897300,3948900,4777200
2017-12-27,40.13383102416992,177.08680725097656,108.6374282836914,60.322723388671875,42.650001525878906,177.6199951171875,114.0199966430664,83.9000015258789,42.69499969482422,178.44000244140625,114.06999969482422,84.0999984741211,42.4275016784668,176.25999450683594,112.6500015258789,83.73999786376953,42.525001525878906,176.5500030517578,112.69000244140625,83.98999786376953,85992800,9496100,7073100,7000600
2017-12-28,40.24674606323242,177.38592529296875,108.95184326171875,60.409027099609375,42.77000045776367,177.9199981689453,114.3499984741211,84.0199966430664,42.962501525878906,178.94000244140625,114.91999816894531,84.05000305175781,42.619998931884766,177.67999267578125,113.98999786376953,83.80000305175781,42.75,177.9499969482422,114.30000305175781,83.9800033569336,65920800,12220800,6937100,7495300
2017-12-29,39.8115348815918,175.9302978515625,108.6374282836914,60.13580322265625,42.307498931884766,176.4600067138672,114.0199966430664,83.63999938964844,42.647499084472656,178.85000610351562,114.88999938964844,84.19999694824219,42.30500030517578,176.4600067138672,114.0199966430664,83.63999938964844,42.630001068115234,178.0,114.75,84.0,103999600,10261500,5249000,8523400
2018-01-02,40.524349212646484,180.87539672851562,109.10430908203125,61.13518524169922,43.064998626708984,181.4199981689453,114.51000213623047,85.02999877929688,43.07500076293945,181.5800018310547,115.08000183105469,85.19999694824219,42.314998626708984,177.5500030517578,113.94999694824219,83.66000366210938,42.540000915527344,177.67999267578125,114.56999969482422,83.81999969482422,102223600,18151900,6080900,11469300
2018-01-03,40.51729202270508,184.1156463623047,110.19049072265625,62.33589172363281,43.057498931884766,184.6699981689453,115.6500015258789,86.69999694824219,43.63750076293945,184.77999877929688,115.79000091552734,86.97000122070312,42.9900016784668,181.3300018310547,114.66000366210938,84.81999969482422,43.13249969482422,181.8800048828125,114.94999694824219,85.16000366210938,118071600,16886600,6946100,13957700
2018-01-04,40.70549011230469,183.77667236328125,110.60017395019531,62.42218780517578,43.25749969482422,184.3300018310547,116.08000183105469,86.81999969482422,43.36750030517578,186.2100067138672,117.36000061035156,87.22000122070312,43.02000045776367,184.10000610351562,116.02999877929688,86.43000030517578,43.1349983215332,184.89999389648438,116.25,86.79000091552734,89738400,13880900,7805300,10863000
2018-01-05,41.16893768310547,186.2891082763672,113.24893951416016,62.371856689453125,43.75,186.85000610351562,118.86000061035156,86.75,43.842498779296875,186.89999389648438,119.0,86.87999725341797,43.26250076293945,184.92999267578125,116.41999816894531,85.70999908447266,43.36000061035156,185.58999633789062,116.98999786376953,86.75,94640000,13574500,8590500,11047600
2018-01-08,41.01602554321289,187.71481323242188,113.70628356933594,62.65222930908203,43.587501525878906,188.27999877929688,119.33999633789062,87.13999938964844,43.90250015258789,188.89999389648438,120.4800033569336,87.1500015258789,43.48249816894531,186.3300018310547,118.06999969482422,86.5999984741211,43.587501525878906,187.1999969482422,118.61000061035156,86.69999694824219,82271200,17994700,6660700,10927100
2018-01-09,41.01131820678711,187.3060302734375,113.4871597290039,62.38621139526367,43.58250045776367,187.8699951171875,119.11000061035156,86.7699966430664,43.76499938964844,188.8000030517578,119.97000122070312,87.1500015258789,43.352500915527344,187.10000610351562,118.66000366210938,86.6500015258789,43.63750076293945,188.6999969482422,119.97000122070312,86.94000244140625,86336000,12393100,6562400,8131600
2018-01-10,41.00189971923828,187.276123046875,113.36329650878906,61.8901252746582,43.5724983215332,187.83999633789062,118.9800033569336,86.08000183105469,43.57500076293945,187.88999938964844,119.05000305175781,87.19000244140625,43.25,185.6300048828125,117.45999908447266,85.9800033569336,43.290000915527344,186.94000244140625,118.69000244140625,87.0,95839600,10529900,7490300,10822300
2018-01-11,41.234806060791016,187.20635986328125,114.18270874023438,62.501258850097656,43.81999969482422,187.77000427246094,119.83999633789062,86.93000030517578,43.872501373291016,188.39999389648438,119.9800033569336,87.37000274658203,43.622501373291016,187.3800048828125,118.68000030517578,85.93000030517578,43.647499084472656,188.39999389648438,118.80000305175781,86.36000061035156,74670800,9588600,5982100,14366000
2018-01-12,41.660606384277344,178.83154296875,114.4208755493164,62.92546463012695,44.272499084472656,179.3699951171875,120.08999633789062,87.5199966430664,44.34000015258789,181.47999572753906,120.3499984741211,87.98999786376953,43.912498474121094,177.39999389648438,119.70999908447266,87.18000030517578,44.04499816894531,178.05999755859375,120.12000274658203,87.19999694824219,101672400,77551300,5585800,9834500
2018-01-16,41.44887924194336,177.85450744628906,114.70673370361328,62.53001403808594,44.04750061035156,178.38999938964844,120.38999938964844,86.97000122070312,44.84749984741211,181.75,121.94000244140625,87.76000213623047,44.03499984741211,178.0399932861328,119.91000366210938,86.5999984741211,44.474998474121094,181.5,121.18000030517578,87.73999786376953,118263600,36183800,8803800,10882800
2018-01-17,42.13345718383789,177.06687927246094,116.2216796875,63.270591735839844,44.775001525878906,177.60000610351562,121.9800033569336,88.0,44.8125,179.32000732421875,122.16000366210938,88.20999908447266,43.76750183105469,175.8000030517578,120.7300033569336,86.93000030517578,44.037498474121094,179.25999450683594,121.19999694824219,87.19999694824219,137547200,27992400,7991500,10546000
2018-01-18,42.17109680175781,179.26026916503906,117.29830169677734,62.86075973510742,44.814998626708984,179.8000030517578,123.11000061035156,87.43000030517578,45.025001525878906,180.97999572753906,123.19999694824219,88.19000244140625,44.5625,177.0800018310547,122.02999877929688,87.33999633789062,44.842498779296875,178.1300048828125,122.5199966430664,87.7699966430664,124773600,23304900,8661000,9223700
2018-01-19,41.9828987121582,180.74578857421875,116.90766143798828,62.65943908691406,44.6150016784668,181.2899932861328,122.69999694824219,87.1500015258789,44.89500045776367,182.3699951171875,123.6500015258789,87.76000213623047,44.352500915527344,180.1699981689453,121.91999816894531,86.61000061035156,44.65250015258789,180.85000610351562,123.05000305175781,87.56999969482422,129700400,26826500,8250700,13090000
2018-01-22,41.639434814453125,184.8135528564453,118.46073150634766,63.450321197509766,44.25,185.3699951171875,124.33000183105469,88.25,44.44499969482422,185.38999938964844,124.33000183105469,88.29000091552734,44.150001525878906,180.41000366210938,122.4000015258789,87.05000305175781,44.32500076293945,180.8000030517578,122.87000274658203,87.16999816894531,108434400,21059500,9355000,10270400
2018-01-23,41.64884567260742,188.78160095214844,118.76564025878906,63.486270904541016,44.2599983215332,189.35000610351562,124.6500015258789,88.30000305175781,44.86000061035156,189.5500030517578,125.51000213623047,88.45999908447266,44.20500183105469,185.5500030517578,124.20999908447266,87.73999786376953,44.32500076293945,186.0500030517578,124.5999984741211,88.25,130756400,25678800,5683300,10281800
2018-01-24,40.985435485839844,185.99000549316406,118.67034912109375,63.651634216308594,43.55500030517578,186.5500030517578,124.55000305175781,88.52999877929688,44.32500076293945,190.66000366210938,125.44999694824219,88.91999816894531,43.29999923706055,186.52000427246094,123.70999908447266,88.01000213623047,44.3125,189.88999938964844,125.05000305175781,88.48999786376953,204420400,24334500,6425200,10316100
2018-01-25,40.25380325317383,186.91722106933594,119.30870056152344,63.53660202026367,42.77750015258789,187.47999572753906,125.22000122070312,88.37000274658203,43.73749923706055,188.6199951171875,125.47000122070312,88.87000274658203,42.63249969482422,186.60000610351562,124.62999725341797,88.19999694824219,43.627498626708984,187.9499969482422,125.0,88.55000305175781,166116000,17377700,7166400,11271900
2018-01-26,40.347904205322266,189.4296417236328,120.35679626464844,63.989559173583984,42.877498626708984,190.0,126.31999969482422,89.0,43.0,190.0,126.37999725341797,89.0,42.51499938964844,186.80999755859375,124.76000213623047,88.47000122070312,43.0,187.75,125.7699966430664,88.63999938964844,156572000,17759200,5604900,10514400
2018-01-29,39.51277542114258,185.42172241210938,118.9466552734375,63.27775573730469,41.9900016784668,185.97999572753906,124.83999633789062,88.01000213623047,42.540000915527344,188.83999633789062,126.87999725341797,89.30000305175781,41.76750183105469,185.6300048828125,124.69000244140625,87.94999694824219,42.540000915527344,188.75,126.73999786376953,88.58999633789062,202561600,20453200,6257900,9315700
2018-01-30,39.279869079589844,186.55828857421875,117.71757507324219,62.39342498779297,41.74250030517578,187.1199951171875,123.55000305175781,86.77999877929688,41.842498779296875,188.17999267578125,124.29000091552734,88.37999725341797,41.17499923706055,181.83999633789062,122.83999633789062,86.77999877929688,41.38249969482422,187.6199951171875,123.81999969482422,87.54000091552734,184192800,20858600,8154400,12408000
2018-01-31,39.388092041015625,186.32899475097656,118.3654556274414,62.76729202270508,41.85749816894531,186.88999938964844,124.2300033569336,87.30000305175781,42.11000061035156,189.8300018310547,124.4800033569336,87.47000122070312,41.625,185.22000122070312,123.04000091552734,86.33000183105469,41.717498779296875,188.3699951171875,123.77999877929688,86.55999755859375,129915600,43275100,7338200,14404700
2018-02-01,39.47042465209961,192.51036071777344,119.78511810302734,64.03987884521484,41.94499969482422,193.08999633789062,125.72000122070312,89.06999969482422,42.154998779296875,195.32000732421875,126.26000213623047,89.25,41.689998626708984,187.88999938964844,124.0999984741211,87.3499984741211,41.79249954223633,188.22000122070312,124.73999786376953,87.5,188923200,54211300,11169700,17971000
2018-02-02,37.75778579711914,189.7088165283203,115.2021713256836,60.77571105957031,40.125,190.27999877929688,120.91000366210938,84.52999877929688,41.70000076293945,194.2100067138672,123.72000122070312,86.01000213623047,40.025001525878906,189.97999572753906,120.69999694824219,83.0,41.5,192.0399932861328,123.72000122070312,85.12999725341797,346375200,26677500,13937700,29822100
2018-02-05,36.81443786621094,180.71588134765625,110.78120422363281,57.3173828125,39.122501373291016,181.25999450683594,116.2699966430664,79.72000122070312,40.970001220703125,190.61000061035156,121.12999725341797,83.98999786376953,39.0,180.61000061035156,115.01000213623047,78.12999725341797,39.775001525878906,186.92999267578125,118.69999694824219,83.27999877929688,290954000,33128200,16623900,30452700
2018-02-06,38.352970123291016,184.75372314453125,114.30653381347656,56.3323860168457,40.75749969482422,185.30999755859375,119.97000122070312,78.3499984741211,40.93000030517578,185.77000427246094,120.30000305175781,80.3499984741211,38.5,177.74000549316406,113.25,76.9000015258789,38.70750045776367,178.57000732421875,115.19999694824219,78.51000213623047,272975200,37758500,19053300,36262800
2018-02-07,37.531944274902344,179.63912963867188,114.00164794921875,55.31861114501953,39.8849983215332,180.17999267578125,119.6500015258789,76.94000244140625,40.849998474121094,185.0800018310547,122.45999908447266,79.41000366210938,39.76750183105469,179.9499969482422,119.20999908447266,76.91999816894531,40.772499084472656,184.14999389648438,120.08999633789062,78.44000244140625,206434400,27601900,9294000,21994500
2018-02-08,36.49919509887695,171.06494140625,108.48499298095703,54.6931037902832,38.787498474121094,171.5800018310547,113.86000061035156,76.06999969482422,40.25,181.83999633789062,119.81999969482422,77.58000183105469,38.75749969482422,171.47999572753906,113.54000091552734,76.02999877929688,40.0724983215332,181.00999450683594,119.52999877929688,77.44000244140625,217562000,38478300,12673400,25650800
2018-02-09,36.945640563964844,175.5813446044922,110.82884216308594,55.04173278808594,39.102500915527344,176.11000061035156,116.31999969482422,75.77999877929688,39.47249984741211,176.89999389648438,117.20999908447266,76.4800033569336,37.560001373291016,167.17999267578125,111.0199966430664,73.9000015258789,39.26750183105469,174.75999450683594,114.55000305175781,76.25,282690400,39887600,17695500,29491600
2018-02-12,38.43376159667969,175.8804473876953,112.87738037109375,55.506587982177734,40.6775016784668,176.41000366210938,118.47000122070312,76.41999816894531,40.97249984741211,177.5500030517578,118.83999633789062,77.62000274658203,39.377498626708984,171.83999633789062,116.87999725341797,75.83999633789062,39.625,177.05999755859375,117.79000091552734,77.05000305175781,243278000,32092100,11526300,19340400
2018-02-13,38.81877899169922,172.63021850585938,112.76303100585938,55.419429779052734,41.084999084472656,173.14999389648438,118.3499984741211,76.30000305175781,41.1875,175.97000122070312,118.80000305175781,76.75,40.412498474121094,173.10000610351562,117.12999725341797,75.7300033569336,40.48749923706055,175.6199951171875,117.8499984741211,76.0999984741211,130196800,21809400,7803900,11926600
2018-02-14,39.534488677978516,178.9811248779297,115.12594604492188,55.535648345947266,41.842498779296875,179.52000427246094,120.83000183105469,76.45999908447266,41.8849983215332,179.80999755859375,120.94999694824219,76.66000366210938,40.720001220703125,173.2100067138672,117.5,75.16999816894531,40.7599983215332,173.4499969482422,117.62000274658203,75.79000091552734,162579600,28929700,9206400,17188400
2018-02-15,40.86199951171875,179.4197998046875,116.71034240722656,55.354068756103516,43.247501373291016,179.9600067138672,122.27999877929688,76.20999908447266,43.272499084472656,180.5,122.30999755859375,76.69999694824219,42.25,176.83999633789062,119.97000122070312,75.44999694824219,42.4474983215332,180.5,121.69999694824219,76.62000274658203,204588800,20922100,6921300,14432400
2018-02-16,40.72971725463867,176.8275909423828,116.2999267578125,55.59375762939453,43.10749816894531,177.36000061035156,121.8499984741211,76.54000091552734,43.70500183105469,179.8800048828125,122.98999786376953,77.12000274658203,42.942501068115234,176.3000030517578,121.56999969482422,75.8499984741211,43.09000015258789,178.99000549316406,121.62999725341797,76.1500015258789,160704400,20645300,6371400,13722400
2018-02-20,40.59272384643555,175.4816436767578,116.45264434814453,55.01995086669922,42.962501525878906,176.00999450683594,122.01000213623047,75.75,43.564998626708984,177.9499969482422,123.05000305175781,77.47000122070312,42.85499954223633,175.11000061035156,121.0199966430664,75.45999908447266,43.01250076293945,175.77000427246094,121.3499984741211,76.47000122070312,135722000,21204900,6182800,13387300
2018-02-21,40.40846633911133,177.37594604492188,114.94461822509766,54.39529037475586,42.76750183105469,177.91000366210938,120.43000030517578,74.88999938964844,43.529998779296875,181.27000427246094,122.83000183105469,76.44000244140625,42.752498626708984,176.39999389648438,120.41000366210938,74.87000274658203,43.20750045776367,176.7100067138672,122.05000305175781,75.81999969482422,149886400,23200800,7676100,11715000
2018-02-22,40.746253967285156,178.45269775390625,114.89688110351562,55.0998420715332,43.125,178.99000549316406,120.37999725341797,75.86000061035156,43.48749923706055,180.2100067138672,121.37999725341797,76.83999633789062,42.9275016784668,177.41000366210938,119.62000274658203,75.19000244140625,42.95000076293945,178.6999969482422,120.66999816894531,75.30000305175781,123967600,18464200,4994000,14020200
2018-02-23,41.45489501953125,182.7397918701172,117.33074188232422,56.31282424926758,43.875,183.2899932861328,122.93000030517578,77.52999877929688,43.912498474121094,183.38999938964844,122.95999908447266,77.62000274658203,43.3849983215332,179.50999450683594,121.22000122070312,75.94999694824219,43.41749954223633,179.89999389648438,121.56999969482422,76.08999633789062,135249600,19007300,5036900,13378800
2018-02-26,42.2745246887207,184.37486267089844,118.9151382446289,57.26432418823242,44.74250030517578,184.92999267578125,124.58999633789062,78.83999633789062,44.84749984741211,185.66000366210938,124.5999984741211,78.93000030517578,44.0525016784668,183.22000122070312,123.31999969482422,77.55999755859375,44.087501525878906,184.5800018310547,123.58000183105469,77.73999786376953,152648800,17599700,6270500,16940400
2018-02-27,42.13753890991211,180.91529846191406,117.75068664550781,56.29102325439453,44.59749984741211,181.4600067138672,123.37000274658203,77.5,45.119998931884766,184.6999969482422,125.30000305175781,79.87000274658203,44.540000915527344,181.4600067138672,123.3499984741211,77.5,44.775001525878906,184.4499969482422,124.69999694824219,79.0,155712400,15849800,7287200,14629500
2018-02-28,42.07375717163086,177.78472900390625,117.34027862548828,55.01268005371094,44.529998779296875,178.32000732421875,122.94000244140625,75.73999786376953,45.154998779296875,182.8800048828125,124.9800033569336,78.25,44.51250076293945,178.13999938964844,122.87999725341797,75.69999694824219,44.814998626708984,182.3000030517578,123.6500015258789,78.16000366210938,151128400,18783000,6780900,17087800
2018-03-01,41.3367805480957,175.411865234375,114.91596984863281,54.62044906616211,43.75,175.94000244140625,120.4000015258789,75.19999694824219,44.94499969482422,180.1199951171875,124.0,76.68000030517578,43.165000915527344,174.41000366210938,119.62000274658203,74.86000061035156,44.6349983215332,179.00999450683594,123.26000213623047,75.52999877929688,195208000,23201600,8819600,15696700
2018-03-02,41.62260818481445,176.08981323242188,115.26912689208984,54.87467956542969,44.0525016784668,176.6199951171875,120.7699966430664,75.55000305175781,44.07500076293945,177.11000061035156,120.9800033569336,75.87000274658203,43.11249923706055,172.99000549316406,117.86000061035156,74.4800033569336,43.20000076293945,173.2899932861328,119.08999633789062,74.88999938964844,153816000,20025900,7581900,15630300
2018-03-05,41.76668930053711,179.85845947265625,116.32855987548828,55.39762878417969,44.20500183105469,180.39999389648438,121.87999725341797,76.2699966430664,44.435001373291016,181.14999389648438,122.30999755859375,76.55999755859375,43.630001068115234,175.88999938964844,119.44000244140625,75.12000274658203,43.8025016784668,176.1999969482422,120.44999694824219,75.2300033569336,113605600,16189300,5810200,14891000
2018-03-06,41.73125076293945,179.24034118652344,115.54593658447266,55.3322639465332,44.16749954223633,179.77999877929688,121.05999755859375,76.18000030517578,44.5625,182.3800048828125,123.23999786376953,76.9800033569336,44.032501220703125,179.11000061035156,120.66999816894531,75.86000061035156,44.477500915527344,181.77999877929688,122.83000183105469,76.66999816894531,95154000,15086800,7464400,10754300
2018-03-07,41.343868255615234,183.15853881835938,116.2999267578125,53.93770980834961,43.75749969482422,183.7100067138672,121.8499984741211,74.26000213623047,43.962501525878906,183.82000732421875,122.23999786376953,75.23999786376953,43.567501068115234,178.07000732421875,119.69999694824219,73.55999755859375,43.73500061035156,178.74000549316406,120.02999877929688,75.0,126814000,19097300,7254100,27255500
2018-03-08,41.795040130615234,181.79263305664062,116.65308380126953,53.83601379394531,44.23500061035156,182.33999633789062,122.22000122070312,74.12000274658203,44.279998779296875,184.39999389648438,122.81999969482422,74.7699966430664,43.76750183105469,181.4499969482422,121.16999816894531,73.69000244140625,43.869998931884766,183.55999755859375,121.95999908447266,74.5,95096400,17225900,6948900,19299800
2018-03-09,42.51312255859375,184.67396545410156,118.83877563476562,54.155609130859375,44.994998931884766,185.22999572753906,124.51000213623047,74.55999755859375,45.0,185.50999450683594,124.79000091552734,75.05999755859375,44.34749984741211,183.2100067138672,122.87000274658203,74.20999908447266,44.4900016784668,183.91000366210938,123.25,74.81999969482422,128740800,18526300,6397700,19714100
2018-03-12,42.92411804199219,184.2053680419922,118.58106231689453,54.64952087402344,45.43000030517578,184.75999450683594,124.23999786376953,75.23999786376953,45.59749984741211,186.10000610351562,124.9800033569336,75.58000183105469,45.0525016784668,184.22000122070312,123.4800033569336,74.69000244140625,45.0724983215332,185.22999572753906,124.75,74.87000274658203,128828400,15301200,8636000,14226700
2018-03-13,42.51074981689453,181.3340301513672,117.58844757080078,54.133819580078125,44.99250030517578,181.8800048828125,123.19999694824219,74.52999877929688,45.875,185.99000549316406,125.0,75.81999969482422,44.810001373291016,181.11000061035156,122.9000015258789,74.25,45.647499084472656,185.61000061035156,124.25,75.33000183105469,126774000,18067500,9479500,13739700
2018-03-14,42.149349212646484,183.6370849609375,116.99665832519531,53.458316802978516,44.61000061035156,184.19000244140625,122.58000183105469,73.5999984741211,45.130001068115234,184.25,124.04000091552734,74.79000091552734,44.45249938964844,181.85000610351562,121.9000015258789,73.52999877929688,45.08000183105469,182.60000610351562,124.04000091552734,74.63999938964844,117473600,16821700,7855000,14820700
2018-03-15,42.198944091796875,183.30809020996094,117.78887939453125,54.05390930175781,44.662498474121094,183.86000061035156,123.41000366210938,74.41999816894531,45.060001373291016,184.0,124.41999816894531,75.0,44.51750183105469,182.19000244140625,122.69999694824219,74.0999984741211,44.625,183.24000549316406,123.12999725341797,74.3499984741211,90975200,15614300,5861900,15640600
2018-03-16,42.050132751464844,184.5343780517578,118.85784912109375,54.56237030029297,44.505001068115234,185.08999633789062,124.52999877929688,75.12000274658203,44.779998779296875,185.3300018310547,125.05000305175781,75.12000274658203,44.404998779296875,183.41000366210938,123.33000183105469,74.36000061035156,44.662498474121094,184.49000549316406,123.8499984741211,74.36000061035156,157618800,24403400,9447100,32109700
2018-03-19,41.40765380859375,172.04200744628906,117.59796905517578,53.85780715942383,43.82500076293945,172.55999755859375,123.20999908447266,74.1500015258789,44.36750030517578,177.1699981689453,124.30999755859375,75.01000213623047,43.415000915527344,170.05999755859375,122.27999877929688,73.86000061035156,44.33000183105469,177.00999450683594,123.94000244140625,75.0,133787200,88140100,17387800,12744800
2018-03-20,41.39347839355469,167.64523315429688,119.22055053710938,53.74159622192383,43.810001373291016,168.14999389648438,124.91000366210938,73.98999786376953,44.20000076293945,170.1999969482422,125.16999816894531,74.69999694824219,43.73500061035156,161.9499969482422,123.30000305175781,73.94999694824219,43.810001373291016,167.47000122070312,123.37999725341797,74.22000122070312,78597600,129851800,7779700,13003200
2018-03-21,40.455718994140625,168.8815155029297,117.60751342773438,54.504249572753906,42.817501068115234,169.38999938964844,123.22000122070312,75.04000091552734,43.772499084472656,173.39999389648438,125.44000244140625,75.63999938964844,42.814998626708984,163.3000030517578,123.06999969482422,73.9800033569336,43.7599983215332,164.8000030517578,124.9000015258789,74.2300033569336,148219600,106598800,7359500,15418500
2018-03-22,39.884090423583984,164.39503479003906,114.524658203125,53.38569641113281,42.212501525878906,164.88999938964844,119.98999786376953,73.5,43.16999816894531,170.27000427246094,122.68000030517578,74.69999694824219,42.150001525878906,163.72000122070312,119.69999694824219,73.38999938964844,42.5,166.1300048828125,122.19999694824219,74.41999816894531,165963200,73743000,10501500,17737000
2018-03-23,38.96051788330078,158.91152954101562,111.67083740234375,52.942626953125,41.23500061035156,159.38999938964844,117.0,72.88999938964844,42.47999954223633,166.60000610351562,120.33000183105469,74.20999908447266,41.23500061035156,159.02000427246094,116.76000213623047,72.66999816894531,42.09749984741211,165.44000244140625,119.88999938964844,73.80999755859375,164115200,53609700,10024300,20157300
2018-03-26,40.810035705566406,159.57952880859375,115.14503479003906,53.74885940551758,43.192501068115234,160.05999755859375,120.63999938964844,74.0,43.275001525878906,161.10000610351562,120.73999786376953,74.1500015258789,41.61000061035156,149.02000427246094,117.80000305175781,72.75,42.01750183105469,160.82000732421875,119.08999633789062,73.6500015258789,150164800,126116600,8735400,15032700
2018-03-27,39.763633728027344,151.7630615234375,112.0526123046875,53.53095245361328,42.084999084472656,152.22000122070312,117.4000015258789,73.69999694824219,43.787498474121094,162.85000610351562,121.5999984741211,74.88999938964844,41.72999954223633,150.75,116.73999786376953,73.27999877929688,43.41999816894531,156.30999755859375,121.5199966430664,74.0,163690400,79117000,9008600,15821900
2018-03-28,39.32427215576172,152.5706329345703,111.66128540039062,52.884517669677734,41.619998931884766,153.02999877929688,116.98999786376953,72.80999755859375,42.505001068115234,155.8800048828125,118.06999969482422,74.01000213623047,41.29750061035156,150.8000030517578,116.02999877929688,72.77999877929688,41.8125,151.64999389648438,116.93000030517578,73.73999786376953,166674000,60029200,9420400,18163900
2018-03-29,39.631343841552734,159.31031799316406,114.17151641845703,54.19192123413086,41.94499969482422,159.7899932861328,119.62000274658203,74.61000061035156,42.9375,161.4199981689453,120.58999633789062,74.88999938964844,41.724998474121094,154.13999938964844,117.04000091552734,73.26000213623047,41.95249938964844,155.14999389648438,117.68000030517578,73.33000183105469,153594000,59434300,12918100,14882900
2018-04-02,39.371517181396484,154.9235382080078,112.99754333496094,53.18231964111328,41.66999816894531,155.38999938964844,118.38999938964844,73.22000122070312,42.23500061035156,159.1999969482422,119.83000183105469,74.4000015258789,41.11750030517578,154.11000061035156,116.76000213623047,72.16000366210938,41.65999984741211,157.80999755859375,119.2699966430664,74.2699966430664,150347200,36796000,9877100,17891100
2018-04-03,39.77544021606445,155.64138793945312,113.77062225341797,54.48972702026367,42.09749984741211,156.11000061035156,119.19999694824219,75.0199966430664,42.1875,157.38999938964844,119.98999786376953,75.13999938964844,41.220001220703125,150.80999755859375,117.48999786376953,73.0999984741211,41.90999984741211,156.5500030517578,118.88999938964844,73.44999694824219,121112000,42543900,7084800,15999200
2018-04-04,40.53603744506836,154.63442993164062,114.35284423828125,54.380767822265625,42.90250015258789,155.10000610351562,119.80999755859375,74.87000274658203,43.002498626708984,155.55999755859375,120.12000274658203,75.05999755859375,41.192501068115234,150.50999450683594,116.70999908447266,73.44000244140625,41.220001220703125,152.02999877929688,116.9000015258789,74.05000305175781,138422000,49885600,8425700,13122200
2018-04-05,40.81712341308594,158.86167907714844,115.66996002197266,55.21605682373047,43.20000076293945,159.33999633789062,121.19000244140625,76.0199966430664,43.557498931884766,161.57000732421875,122.01000213623047,76.31999969482422,43.02000045776367,156.64999389648438,120.37000274658203,75.0199966430664,43.14500045776367,161.55999755859375,121.0,75.05999755859375,107732800,41449600,6816000,14200000
