Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2022-03-24,171.48277282714844,218.910888671875,212.70159912109375,75.82402038574219,174.07000732421875,219.57000732421875,217.30999755859375,83.37999725341797,174.13999938964844,220.6699981689453,217.66000366210938,84.6500015258789,170.2100067138672,214.7899932861328,214.0,82.75,171.05999755859375,215.0,214.99000549316406,83.45999908447266,90131400,31502300,5487000,19871600
2022-03-25,172.1230926513672,221.15414428710938,213.79782104492188,77.4791030883789,174.72000122070312,221.82000732421875,218.42999267578125,85.19999694824219,175.27999877929688,225.5,218.92999267578125,85.48999786376953,172.75,218.88999938964844,215.69000244140625,82.79000091552734,173.8800048828125,220.50999450683594,218.4199981689453,82.91999816894531,80546200,40039000,5051400,22398300
2022-03-28,172.9900360107422,222.91880798339844,216.08822631835938,75.30567169189453,175.60000610351562,223.58999633789062,220.77000427246094,82.80999755859375,175.72999572753906,224.0399932861328,220.97999572753906,83.30999755859375,172.0,219.5399932861328,217.50999450683594,82.0199966430664,172.1699981689453,222.1300048828125,218.5,83.16999816894531,90371900,26224100,4316800,21552400
2022-03-29,176.3000946044922,229.1699981689453,223.28236389160156,74.90555572509766,178.9600067138672,229.86000061035156,228.1199951171875,82.37000274658203,179.00999450683594,230.88999938964844,228.80999755859375,82.48999786376953,176.33999633789062,225.2899932861328,223.77999877929688,79.76000213623047,176.69000244140625,226.07000732421875,224.83999633789062,80.80999755859375,100589400,31417900,8032500,27036300
2022-03-30,175.12777709960938,227.16603088378906,219.20077514648438,76.18778228759766,177.77000427246094,227.85000610351562,223.9499969482422,83.77999877929688,179.61000061035156,231.14999389648438,226.16000366210938,84.01000213623047,176.6999969482422,226.7100067138672,222.72999572753906,82.70999908447266,178.5500030517578,228.91000366210938,225.83999633789062,83.05999755859375,92633200,25588000,7084000,22079000
2022-03-31,172.01473999023438,221.69252014160156,217.06703186035156,75.1056137084961,174.61000061035156,222.36000061035156,221.77000427246094,82.58999633789062,178.02999877929688,228.49000549316406,225.9199981689453,84.4000015258789,174.39999389648438,222.25999450683594,220.44000244140625,82.55000305175781,177.83999633789062,228.4499969482422,223.91000366210938,82.87000274658203,103049300,24192300,10759500,27861500
2022-04-01,171.71920776367188,224.175048828125,221.55967712402344,75.58760070800781,174.30999755859375,224.85000610351562,226.36000061035156,83.12000274658203,174.8800048828125,227.27999877929688,226.6300048828125,84.13999938964844,171.94000244140625,222.6999969482422,222.22999572753906,81.98999786376953,174.02999877929688,224.5500030517578,223.0800018310547,81.98999786376953,78751300,19544800,6559600,18671100
2022-04-04,175.78781127929688,233.18789672851562,222.91041564941406,75.62396240234375,178.44000244140625,233.88999938964844,227.74000549316406,83.16000366210938,178.49000549316406,234.35000610351562,229.24000549316406,83.66000366210938,174.44000244140625,225.86000061035156,224.9600067138672,82.05000305175781,174.57000732421875,225.97999572753906,225.75999450683594,83.55999755859375,76468400,28054800,8521200,20869400
2022-04-05,172.45803833007812,231.14404296875,221.29539489746094,75.2329330444336,175.05999755859375,231.83999633789062,226.08999633789062,82.7300033569336,178.3000030517578,236.86000061035156,228.99000549316406,85.06999969482422,174.4199981689453,231.02000427246094,225.30999755859375,82.55999755859375,177.5,234.0800018310547,226.8300018310547,83.5,73401800,29727200,4658000,21753100
2022-04-06,169.27606201171875,222.6296844482422,214.3655242919922,76.0695571899414,171.8300018310547,223.3000030517578,219.00999450683594,83.6500015258789,173.6300048828125,228.99000549316406,222.8699951171875,84.69999694824219,170.1300048828125,221.41000366210938,218.6199951171875,82.94000244140625,172.36000061035156,226.91000366210938,222.77999877929688,83.41999816894531,89058800,28995100,7430000,24768200
2022-04-07,169.58145141601562,222.28073120117188,211.56619262695312,77.34269714355469,172.13999938964844,222.9499969482422,216.14999389648438,85.05000305175781,173.36000061035156,225.52000427246094,218.67999267578125,85.44000244140625,169.85000610351562,218.55999755859375,213.67999267578125,82.70999908447266,171.16000366210938,223.92999267578125,218.30999755859375,83.83000183105469,77594700,21037200,6995100,26122000
2022-04-08,167.5618896484375,221.66259765625,212.37860107421875,78.97047424316406,170.08999633789062,222.3300018310547,216.97999572753906,86.83999633789062,171.77999877929688,225.1300048828125,219.41000366210938,87.20999908447266,169.1999969482422,220.02999877929688,213.0800018310547,85.16999816894531,171.77999877929688,222.3800048828125,214.80999755859375,85.16999816894531,76575500,18375700,5438600,24866500
2022-04-11,163.28640747070312,215.81024169921875,210.1958770751953,76.2514419555664,165.75,216.4600067138672,214.75,83.8499984741211,169.02999877929688,220.61000061035156,217.3000030517578,85.93000030517578,165.5,215.22000122070312,213.41000366210938,83.5,168.7100067138672,218.4199981689453,215.25,85.77999877929688,72246700,20516600,6942700,21800100
2022-04-12,165.1680450439453,213.4971923828125,206.91693115234375,77.84284973144531,167.66000366210938,214.13999938964844,211.39999389648438,85.5999984741211,169.8699951171875,222.02999877929688,216.99000549316406,86.81999969482422,166.63999938964844,213.1300048828125,210.6999969482422,85.37999725341797,168.02000427246094,220.24000549316406,216.5,85.70999908447266,79265200,20128800,7446600,22444200
2022-04-13,167.8673095703125,214.3446502685547,208.7472686767578,78.94319915771484,170.39999389648438,214.99000549316406,213.27000427246094,86.80999755859375,171.0399932861328,216.61000061035156,213.85000610351562,87.11000061035156,166.77000427246094,211.3300018310547,207.1699981689453,85.19000244140625,167.38999938964844,211.82000732421875,210.42999267578125,86.61000061035156,70618900,19231800,8052900,19306800
2022-04-14,162.83322143554688,209.549072265625,208.27743530273438,79.87075805664062,165.2899932861328,210.17999267578125,212.7899932861328,87.83000183105469,171.27000427246094,214.99000549316406,215.9499969482422,88.45999908447266,165.0399932861328,210.0,212.52999877929688,86.2300033569336,170.6199951171875,214.88999938964844,214.27000427246094,86.66999816894531,75329400,18379500,8191600,24566400
2022-04-18,162.6165313720703,210.13729858398438,208.6493682861328,80.52552032470703,165.07000732421875,210.77000427246094,213.1699981689453,88.55000305175781,166.60000610351562,213.3800048828125,215.8300018310547,88.88999938964844,163.57000732421875,208.3000030517578,211.52000427246094,87.75,163.9199981689453,210.0,211.6699981689453,88.5,69023900,16580800,4744400,19032300
2022-04-19,164.9119110107422,216.6576690673828,211.125732421875,79.80712127685547,167.39999389648438,217.30999755859375,215.6999969482422,87.76000213623047,167.82000732421875,218.42999267578125,216.50999450683594,88.66000366210938,163.91000366210938,209.0,212.44000244140625,87.2699966430664,165.02000427246094,210.52000427246094,213.10000610351562,88.01000213623047,67723800,20089900,5028800,20382600
2022-04-20,164.74441528320312,199.81837463378906,213.17140197753906,79.98896789550781,167.22999572753906,200.4199981689453,217.7899932861328,87.95999908447266,168.8800048828125,214.16000366210938,220.82000732421875,88.5,166.10000610351562,198.9199981689453,217.38999938964844,87.30000305175781,168.75999450683594,213.61000061035156,218.66000366210938,87.97000122070312,67929800,43036500,7178300,20689400
2022-04-21,163.9464569091797,187.5054473876953,211.85980224609375,79.14326477050781,166.4199981689453,188.07000732421875,216.4499969482422,87.02999877929688,171.52999877929688,202.97000122070312,223.9199981689453,89.80000305175781,165.91000366210938,185.5800018310547,215.35000610351562,86.79000091552734,168.91000366210938,201.60000610351562,219.50999450683594,88.94999694824219,87227800,49954100,8850300,29010900
2022-04-22,159.38528442382812,183.5573272705078,203.75543212890625,77.41544342041016,161.7899932861328,184.11000061035156,208.1699981689453,85.12999725341797,167.8699951171875,192.72000122070312,216.55999755859375,88.12000274658203,161.5,183.27000427246094,207.9499969482422,85.0,166.4600067138672,190.3699951171875,216.24000549316406,86.66000366210938,84882400,36426800,6201100,23591600
2022-04-25,160.45907592773438,186.42869567871094,205.49766540527344,74.80552673339844,162.8800048828125,186.99000549316406,209.9499969482422,82.26000213623047,163.1699981689453,187.17999267578125,210.52999877929688,82.66000366210938,158.4600067138672,181.66000366210938,205.3300018310547,79.29000091552734,161.1199951171875,182.72999572753906,206.35000610351562,82.37000274658203,96046400,29281100,6839400,37698300
2022-04-26,154.46945190429688,180.4068145751953,196.8353729248047,74.83280181884766,156.8000030517578,180.9499969482422,201.10000610351562,82.29000091552734,162.33999633789062,187.19000244140625,208.55999755859375,84.72000122070312,156.72000122070312,179.5,201.10000610351562,82.18000030517578,162.25,186.6300048828125,206.97999572753906,82.7300033569336,95623200,31747400,8155300,28941500
2022-04-27,154.24285888671875,174.4248046875,209.5694580078125,76.96984100341797,156.57000732421875,174.9499969482422,214.11000061035156,84.63999938964844,159.7899932861328,181.2100067138672,221.8000030517578,85.4800033569336,155.3800048828125,169.0,213.0500030517578,82.27999877929688,155.91000366210938,174.42999267578125,217.3699951171875,83.38999938964844,88063200,71062900,15955800,32773000
2022-04-28,161.20779418945312,205.1124267578125,215.98057556152344,79.29785919189453,163.63999938964844,205.72999572753906,220.66000366210938,87.19999694824219,164.52000427246094,208.52999877929688,224.92999267578125,88.13999938964844,158.92999267578125,192.89999389648438,219.27000427246094,84.06999969482422,159.25,202.9199981689453,220.39999389648438,84.87999725341797,130216800,100890600,10799100,33683800
2022-04-29,155.3068084716797,199.8682098388672,208.6102294921875,77.52457427978516,157.64999389648438,200.47000122070312,213.1300048828125,85.25,166.1999969482422,212.47999572753906,221.1999969482422,88.13999938964844,157.25,199.89999389648438,212.35000610351562,84.69999694824219,161.83999633789062,204.4600067138672,218.6199951171875,88.13999938964844,131747600,49193400,7965000,34656500
2022-05-02,155.61224365234375,210.49623107910156,207.04417419433594,78.57945251464844,157.9600067138672,211.1300048828125,211.52999877929688,86.41000366210938,158.22999572753906,211.8800048828125,212.13999938964844,87.04000091552734,153.27000427246094,200.99000549316406,206.9600067138672,84.62999725341797,156.7100067138672,201.1699981689453,211.77000427246094,85.01000213623047,123055300,49915300,8803700,36335200
2022-05-03,157.10958862304688,211.3935089111328,204.13714599609375,80.1981430053711,159.47999572753906,212.02999877929688,208.55999755859375,88.19000244140625,160.7100067138672,214.89999389648438,213.61000061035156,88.77999877929688,156.32000732421875,208.08999633789062,206.27000427246094,86.12000274658203,158.14999389648438,210.4499969482422,213.61000061035156,86.26000213623047,88966500,41556300,6616900,33908100
2022-05-04,163.55242919921875,222.73936462402344,209.9707489013672,83.39005279541016,166.02000427246094,223.41000366210938,214.52000427246094,91.69999694824219,166.47999572753906,224.3000030517578,214.8000030517578,91.87999725341797,159.25999450683594,206.9600067138672,205.3300018310547,88.91000366210938,159.6699981689453,210.64999389648438,209.35000610351562,89.5,108256500,41375900,7191100,46188400
2022-05-05,154.43988037109375,207.65478515625,200.88755798339844,82.12601470947266,156.77000427246094,208.27999877929688,205.24000549316406,90.30999755859375,164.0800018310547,220.1699981689453,214.5800018310547,92.05000305175781,154.9499969482422,206.16000366210938,203.07000732421875,88.38999938964844,163.85000610351562,218.74000549316406,212.27000427246094,92.04000091552734,130525300,41129200,7749600,41013400
2022-05-06,155.16995239257812,203.15830993652344,198.51889038085938,83.38096618652344,157.27999877929688,203.77000427246094,202.82000732421875,91.69000244140625,159.44000244140625,209.3800048828125,205.72000122070312,91.81999969482422,154.17999267578125,201.02000427246094,200.22000122070312,89.3499984741211,156.00999450683594,207.33999633789062,203.75,90.9800033569336,116124600,34747200,8825300,29619300
2022-05-09,150.01998901367188,195.62103271484375,188.9071502685547,76.80615997314453,152.05999755859375,196.2100067138672,193.0,84.45999908447266,155.8300018310547,202.57000732421875,200.75,89.55999755859375,151.49000549316406,195.5800018310547,192.0800018310547,84.0199966430664,154.92999267578125,199.83999633789062,200.0500030517578,89.44000244140625,131577900,36303200,10314100,45851600
2022-05-10,152.43711853027344,197.0566864013672,189.47483825683594,77.31541442871094,154.50999450683594,197.64999389648438,193.5800018310547,85.0199966430664,156.74000549316406,202.9600067138672,197.75,86.88999938964844,152.92999267578125,194.19000244140625,190.97000122070312,83.5199966430664,155.52000427246094,199.50999450683594,196.7100067138672,85.63999938964844,115366700,34452500,11016500,34483200
2022-05-11,144.53457641601562,188.17343139648438,192.5482177734375,78.92501068115234,146.5,188.74000549316406,196.72000122070312,86.79000091552734,155.4499969482422,200.6699981689453,198.32000732421875,88.94000244140625,145.80999755859375,188.27000427246094,191.39999389648438,86.27999877929688,153.5,196.3300018310547,193.49000549316406,86.43000030517578,142689800,31153400,9427300,33020600
2022-05-12,140.64744567871094,190.6659393310547,190.2191619873047,79.2833023071289,142.55999755859375,191.24000549316406,193.97000122070312,86.30000305175781,146.1999969482422,198.0500030517578,196.05999755859375,86.37999725341797,138.8000030517578,184.77999877929688,189.9499969482422,83.4000015258789,142.77000427246094,187.05999755859375,194.52999877929688,85.94999694824219,182602000,38262200,9308600,29491500
2022-05-13,145.13641357421875,198.0237579345703,195.37747192382812,81.6351547241211,147.11000061035156,198.6199951171875,199.22999572753906,88.86000061035156,148.10000610351562,199.88999938964844,200.5399932861328,88.94999694824219,143.11000061035156,191.27999877929688,196.5,86.3499984741211,144.58999633789062,192.5800018310547,197.0,87.36000061035156,113990900,24549800,6684500,25798400
2022-05-16,143.5874481201172,199.4394989013672,193.9849090576172,83.55522155761719,145.5399932861328,200.0399932861328,197.80999755859375,90.94999694824219,147.52000427246094,205.3699951171875,199.94000244140625,91.9800033569336,144.17999267578125,195.92999267578125,195.8800048828125,88.97000122070312,145.5500030517578,197.0500030517578,197.32000732421875,88.9800033569336,86643800,27112600,5161300,26101200
2022-05-17,147.23780822753906,202.01174926757812,200.05523681640625,84.62092590332031,149.24000549316406,202.6199951171875,204.0,92.11000061035156,149.77000427246094,205.4600067138672,204.8000030517578,92.44999694824219,146.67999267578125,198.36000061035156,200.14999389648438,91.12000274658203,148.86000061035156,202.1199951171875,202.85000610351562,91.7300033569336,78336300,24872700,7265600,23120700
2022-05-18,138.93080139160156,191.66294860839844,196.1227569580078,83.27962493896484,140.82000732421875,192.24000549316406,199.99000549316406,90.6500015258789,147.36000061035156,201.0,205.4600067138672,92.91999816894531,139.89999389648438,191.6300048828125,199.1300048828125,89.83000183105469,146.85000610351562,200.0,202.82000732421875,92.51000213623047,109742900,23960000,8748200,25451200
2022-05-19,135.50732421875,190.7157745361328,193.55340576171875,83.72979736328125,137.35000610351562,191.2899932861328,197.3699951171875,91.13999938964844,141.66000366210938,195.2899932861328,200.4199981689453,92.30000305175781,136.60000610351562,189.60000610351562,193.30999755859375,89.0,139.8800048828125,191.1999969482422,196.35000610351562,89.0,136095600,24446900,9012400,24387400
2022-05-20,135.74411010742188,192.95901489257812,195.1813201904297,84.3912353515625,137.58999633789062,193.5399932861328,199.02999877929688,91.86000061035156,140.6999969482422,197.91000366210938,201.66000366210938,93.58999633789062,132.61000061035156,187.8699951171875,194.02000427246094,90.4000015258789,139.08999633789062,194.97000122070312,199.6699981689453,91.93000030517578,137426100,31465600,6966600,28795000
2022-05-23,141.1900634765625,195.64093017578125,203.54637145996094,86.25619506835938,143.11000061035156,196.22999572753906,207.55999755859375,93.88999938964844,143.25999450683594,196.99000549316406,207.9600067138672,94.7699966430664,137.64999389648438,191.24000549316406,200.77000427246094,92.55000305175781,137.7899932861328,195.19000244140625,200.8800048828125,92.66000366210938,117726300,25059200,12187400,27239300
2022-05-24,138.4769744873047,180.73582458496094,198.71173095703125,86.72471618652344,140.36000061035156,181.27999877929688,202.6300048828125,94.4000015258789,141.97000122070312,183.67999267578125,204.6699981689453,94.79000091552734,137.3300018310547,176.11000061035156,199.02999877929688,92.31999969482422,140.80999755859375,180.5500030517578,203.91000366210938,92.81999969482422,104132700,50406300,7458500,24293300
2022-05-25,138.6348114013672,183.27818298339844,199.89828491210938,88.4702377319336,140.52000427246094,183.8300018310547,203.83999633789062,96.30000305175781,141.7899932861328,185.4499969482422,204.9499969482422,96.52999877929688,138.33999633789062,179.32000732421875,200.47000122070312,94.47000122070312,138.42999267578125,180.39999389648438,200.58999633789062,94.58000183105469,92482700,28030200,5457200,29947800
2022-05-26,141.85107421875,191.0547637939453,204.5172119140625,88.78260040283203,143.77999877929688,191.6300048828125,208.5500030517578,96.63999938964844,144.33999633789062,192.8300018310547,209.74000549316406,97.43000030517578,137.13999938964844,182.25999450683594,204.6699981689453,96.19999694824219,137.38999938964844,182.8800048828125,205.11000061035156,96.5999984741211,90601500,23056500,9212300,24314800
2022-05-27,147.6324462890625,194.54425048828125,208.76348876953125,89.65534973144531,149.63999938964844,195.1300048828125,212.8800048828125,97.58999633789062,149.67999267578125,195.3300018310547,213.22999572753906,97.93000030517578,145.25999450683594,189.8000030517578,209.63999938964844,95.30000305175781,145.38999938964844,191.36000061035156,210.0,95.94999694824219,90978500,22562700,4897200,25588800
2022-05-31,146.8431854248047,193.05873107910156,208.06724548339844,88.19462585449219,148.83999633789062,193.63999938964844,212.1699981689453,96.0,150.66000366210938,197.60000610351562,214.35000610351562,99.77999877929688,146.83999633789062,192.00999450683594,209.11000061035156,95.70999908447266,149.07000732421875,194.88999938964844,210.3800048828125,98.55999755859375,103718400,26131100,9586400,44888100
2022-06-01,146.7149200439453,188.07371520996094,205.8705291748047,89.8850326538086,148.7100067138672,188.63999938964844,209.92999267578125,97.83999633789062,151.74000549316406,199.52999877929688,214.11000061035156,98.70999908447266,147.67999267578125,185.0,208.82000732421875,96.62000274658203,149.89999389648438,196.50999450683594,212.0500030517578,97.0199966430664,74286600,36623500,5246100,25815400
2022-06-02,149.18141174316406,198.2630615234375,210.8915557861328,89.72884368896484,151.2100067138672,198.86000061035156,215.0500030517578,97.66999816894531,151.27000427246094,200.94000244140625,215.25,98.0999984741211,146.86000061035156,187.72999572753906,211.0800018310547,96.79000091552734,147.8300018310547,188.4499969482422,211.88999938964844,97.29000091552734,72348100,31951600,5337200,19089100
2022-06-03,143.4296112060547,190.20730590820312,208.53794860839844,91.03339385986328,145.3800048828125,190.77999877929688,212.64999389648438,99.08999633789062,147.97000122070312,196.61000061035156,214.2100067138672,99.66000366210938,144.4600067138672,189.77999877929688,211.27000427246094,97.9000015258789,146.89999389648438,195.97999572753906,212.9499969482422,97.9000015258789,88570300,19465000,4352500,21038200
2022-06-06,144.1793975830078,193.66688537597656,208.8223419189453,90.80371856689453,146.13999938964844,194.25,212.94000244140625,98.83999633789062,148.57000732421875,196.9199981689453,217.5800018310547,99.77999877929688,144.89999389648438,188.39999389648438,212.08999633789062,98.66999816894531,147.02999877929688,193.99000549316406,215.4499969482422,99.18000030517578,71598400,30574200,3965100,20682100
2022-06-07,146.7149200439453,195.06268310546875,210.3521728515625,94.96540069580078,148.7100067138672,195.64999389648438,214.5,103.37000274658203,149.0,196.52999877929688,214.97000122070312,103.43000030517578,144.10000610351562,191.49000549316406,210.72000122070312,99.48999786376953,144.35000610351562,191.92999267578125,211.1199951171875,99.69999694824219,67808200,18828700,4493300,37810200
2022-06-08,145.97500610351562,196.0497283935547,209.37149047851562,96.08621215820312,147.9600067138672,196.63999938964844,213.5,104.58999633789062,149.8699951171875,202.02999877929688,215.57000732421875,105.56999969482422,147.4600067138672,194.41000366210938,212.8300018310547,102.9800033569336,148.5800018310547,194.6699981689453,213.75999450683594,103.48999786376953,53950200,22267200,3646300,31613200
2022-06-09,140.7263641357422,183.44766235351562,202.12442016601562,94.00997924804688,142.63999938964844,184.0,206.11000061035156,102.33000183105469,147.9499969482422,199.4499969482422,213.7100067138672,104.56999969482422,142.52999877929688,183.67999267578125,206.02000427246094,102.16000366210938,147.0800018310547,194.27999877929688,212.58999633789062,103.41999816894531,69473000,23501600,5138600,26607000
2022-06-10,135.29031372070312,175.04296875,195.6520233154297,92.29199981689453,137.1300048828125,175.57000732421875,199.50999450683594,100.45999908447266,140.75999450683594,183.10000610351562,203.4199981689453,103.3499984741211,137.05999755859375,175.02000427246094,199.17999267578125,99.79000091552734,140.27999877929688,183.0399932861328,201.64999389648438,101.94000244140625,91437900,27450800,5162500,30950500
2022-06-13,130.11073303222656,163.7669219970703,188.54222106933594,88.05683898925781,131.8800048828125,164.25999450683594,192.25999450683594,95.8499984741211,135.1999969482422,172.5800018310547,195.88999938964844,97.7699966430664,131.44000244140625,164.02999877929688,191.0800018310547,93.91999816894531,132.8699951171875,170.58999633789062,192.99000549316406,97.5199966430664,122207100,31749300,7119200,33421000
2022-06-14,130.9789276123047,163.23849487304688,189.77789306640625,88.28651428222656,132.75999450683594,163.72999572753906,193.52000427246094,96.0999984741211,133.88999938964844,166.75,194.33999633789062,98.66999816894531,131.47999572753906,161.36000061035156,191.75,95.2699966430664,133.1300048828125,166.02999877929688,192.72000122070312,97.41000366210938,84784300,27244300,6441200,31264000
2022-06-15,133.6130828857422,168.84164428710938,192.3668212890625,87.17488861083984,135.42999267578125,169.35000610351562,196.16000366210938,94.88999938964844,137.33999633789062,172.16000366210938,198.8300018310547,96.56999969482422,132.16000366210938,163.97999572753906,192.22999572753906,93.2699966430664,134.2899932861328,167.1999969482422,195.97999572753906,95.98999786376953,91533000,30008300,6490000,29620800
2022-06-16,128.3151397705078,160.38710021972656,185.39430236816406,83.95944213867188,130.05999755859375,160.8699951171875,189.0500030517578,91.38999938964844,132.38999938964844,165.0800018310547,191.8699951171875,93.12999725341797,129.0399932861328,159.61000061035156,187.52999877929688,90.27999877929688,132.0800018310547,163.72000122070312,191.41000366210938,92.41000366210938,108123900,26944100,9887200,35696700
2022-06-17,129.79502868652344,163.2484893798828,186.3357391357422,79.11795043945312,131.55999755859375,163.74000549316406,190.00999450683594,86.12000274658203,133.0800018310547,165.89999389648438,191.30999755859375,91.3499984741211,129.80999755859375,159.89999389648438,185.91000366210938,85.66000366210938,130.07000732421875,161.67999267578125,186.92999267578125,90.95999908447266,134520300,31374200,15089300,64610200
2022-06-21,134.0471954345703,156.5785675048828,190.6310577392578,84.04214477539062,135.8699951171875,157.0500030517578,194.38999938964844,91.4800033569336,137.05999755859375,167.75999450683594,196.72999572753906,92.52999877929688,133.32000732421875,155.97000122070312,193.72999572753906,88.5199966430664,133.4199981689453,165.92999267578125,195.7100067138672,88.58000183105469,81000500,50724900,6241600,35951500
2022-06-22,133.53416442871094,155.38217163085938,190.07205200195312,80.71646881103516,135.35000610351562,155.85000610351562,193.82000732421875,87.86000061035156,137.75999450683594,160.7899932861328,196.38999938964844,89.76000213623047,133.91000366210938,155.44000244140625,191.02999877929688,87.52999877929688,134.7899932861328,158.3800048828125,191.25,87.54000091552734,73409200,47267800,5138500,29727200
2022-06-23,136.4149627685547,158.27345275878906,192.8375244140625,78.28191375732422,138.27000427246094,158.75,196.63999938964844,85.20999908447266,138.58999633789062,159.75,197.4600067138672,89.05000305175781,135.6300048828125,154.25,193.4499969482422,83.5199966430664,136.82000732421875,156.27000427246094,196.13999938964844,88.66000366210938,72433800,40499200,4752800,35757200
2022-06-24,139.759521484375,169.6492156982422,201.5360107421875,79.83450317382812,141.66000366210938,170.16000366210938,205.50999450683594,86.9000015258789,141.91000366210938,170.25,205.63999938964844,88.4000015258789,139.77000427246094,161.3000030517578,197.50999450683594,85.80999755859375,139.89999389648438,161.72999572753906,197.72999572753906,86.94999694824219,89116800,68736000,7754800,26639000
2022-06-27,139.759521484375,168.98121643066406,199.62371826171875,81.79132843017578,141.66000366210938,169.49000549316406,203.55999755859375,89.02999877929688,143.49000549316406,171.75,207.08999633789062,90.04000091552734,140.97000122070312,168.00999450683594,202.61000061035156,87.66999816894531,142.6999969482422,171.32000732421875,205.75,87.80999755859375,70207900,29174600,6121200,25478700
2022-06-28,135.59613037109375,160.19766235351562,194.2888946533203,84.06049346923828,137.44000244140625,160.67999267578125,198.1199951171875,91.5,143.4199981689453,171.3000030517578,206.7899932861328,93.23999786376953,137.32000732421875,160.61000061035156,197.5,90.3499984741211,142.1300048828125,169.89999389648438,204.0,91.12000274658203,67083400,27744500,4354200,33096900
2022-06-29,137.36212158203125,163.4478759765625,195.64224243164062,80.95531463623047,139.22999572753906,163.94000244140625,199.5,88.12000274658203,140.6699981689453,166.3300018310547,200.63999938964844,93.19999694824219,136.6699981689453,160.32000732421875,197.32000732421875,87.76000213623047,137.4600067138672,163.57000732421875,197.32000732421875,92.9800033569336,66242400,28595200,4324600,25400900
2022-06-30,134.88580322265625,160.7659454345703,193.0826873779297,78.67697143554688,136.72000122070312,161.25,196.88999938964844,85.63999938964844,138.3699951171875,165.22999572753906,198.85000610351562,87.5999984741211,133.77000427246094,158.49000549316406,192.85000610351562,84.66999816894531,137.25,162.14999389648438,195.3699951171875,86.13999938964844,98964500,35250600,7045200,39948100
2022-07-01,137.06614685058594,159.5496063232422,195.32839965820312,80.43167877197266,138.92999267578125,160.02999877929688,199.17999267578125,87.55000305175781,139.0399932861328,160.6199951171875,199.8000030517578,87.87999725341797,135.66000366210938,155.0,194.7100067138672,84.70999908447266,136.0399932861328,160.30999755859375,196.7899932861328,86.73999786376953,71051600,31423900,4131800,26327900
2022-07-05,139.66087341308594,167.68511962890625,196.662109375,77.9144515991211,141.55999755859375,168.19000244140625,200.5399932861328,84.80999755859375,141.61000061035156,168.25,200.57000732421875,86.69999694824219,136.92999267578125,157.02000427246094,194.13999938964844,83.01000213623047,137.77000427246094,158.13999938964844,196.22999572753906,86.33999633789062,73353800,28618600,4110200,34591100
2022-07-06,141.00262451171875,169.26039123535156,197.2309112548828,76.50884246826172,142.9199981689453,169.77000427246094,201.1199951171875,83.27999877929688,144.1199951171875,171.58999633789062,202.50999450683594,85.2300033569336,141.0800018310547,165.4600067138672,198.6699981689453,81.01000213623047,141.35000610351562,168.1999969482422,200.0,83.76000213623047,74064300,23085900,4111200,33375700
2022-07-07,144.38661193847656,171.67312622070312,198.87843322753906,78.95256805419922,146.35000610351562,172.19000244140625,202.8000030517578,85.94000244140625,146.5500030517578,172.72000122070312,203.42999267578125,86.76000213623047,143.27999877929688,167.77999877929688,200.0399932861328,85.30000305175781,143.2899932861328,169.4499969482422,202.5399932861328,85.37999725341797,66253700,24083400,4650700,23817400
2022-07-08,145.0673370361328,170.3670654296875,199.63351440429688,79.08119201660156,147.0399932861328,170.8800048828125,203.57000732421875,86.08000183105469,147.5500030517578,172.39999389648438,204.10000610351562,87.30000305175781,145.0,168.14999389648438,200.4600067138672,84.93000030517578,145.25999450683594,169.97999572753906,202.32000732421875,86.94999694824219,64547800,19249200,3621800,17673800
2022-07-11,142.92645263671875,162.39105224609375,201.09469604492188,78.67697143554688,144.8699951171875,162.8800048828125,205.05999755859375,85.63999938964844,146.63999938964844,167.49000549316406,206.74000549316406,86.12000274658203,143.77999877929688,161.91000366210938,202.0,84.36000061035156,145.6699981689453,167.07000732421875,202.0,85.16999816894531,63141600,21885600,5353600,15603800
2022-07-12,143.9031524658203,162.77989196777344,200.859375,77.62965393066406,145.86000061035156,163.27000427246094,204.82000732421875,84.5,148.4499969482422,165.91000366210938,208.1199951171875,85.05000305175781,145.0500030517578,162.10000610351562,202.75999450683594,82.86000061035156,145.75999450683594,164.8000030517578,203.25,83.77999877929688,77588800,16639700,6779500,21013000
2022-07-13,143.5381317138672,162.99923706054688,200.20230102539062,77.94200897216797,145.49000549316406,163.49000549316406,204.14999389648438,84.83999633789062,146.4499969482422,164.97999572753906,205.57000732421875,86.30999755859375,142.1199951171875,159.61000061035156,199.5,83.30000305175781,142.99000549316406,160.16000366210938,200.42999267578125,83.37999725341797,71185600,16555100,7597300,19928600
2022-07-14,146.4781494140625,157.5755615234375,201.92828369140625,76.38023376464844,148.47000122070312,158.0500030517578,205.91000366210938,83.13999938964844,148.9499969482422,162.58999633789062,206.0800018310547,83.30999755859375,143.25,157.27999877929688,197.97999572753906,80.69000244140625,144.0800018310547,161.22000122070312,200.0,81.8499984741211,78140700,23765200,5605500,26343000
