Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2023-09-21,172.85430908203125,294.8422546386719,234.31629943847656,109.96891021728516,173.92999267578125,295.7300109863281,236.61000061035156,114.76000213623047,176.3000030517578,300.260009765625,240.77999877929688,117.37000274658203,173.86000061035156,293.2699890136719,236.27000427246094,114.5999984741211,174.5500030517578,295.70001220703125,240.77000427246094,116.9800033569336,63047900,21300500,6881500,14400600
2023-09-22,173.70899963378906,298.1822204589844,232.8011474609375,110.14138793945312,174.7899932861328,299.0799865722656,235.0800018310547,114.94000244140625,177.0800018310547,305.3800048828125,237.7899932861328,116.68000030517578,174.0500030517578,298.2699890136719,234.8800048828125,114.80999755859375,174.6699981689453,299.29998779296875,236.75,115.70999908447266,56725400,25369600,5935500,13197300
2023-09-25,174.9910430908203,299.92694091796875,231.09780883789062,111.3775405883789,176.0800018310547,300.8299865722656,233.36000061035156,116.2300033569336,176.97000122070312,300.95001220703125,235.47000122070312,116.6500015258789,174.14999389648438,293.70001220703125,232.2100067138672,114.83000183105469,174.1999969482422,295.6400146484375,235.3800048828125,115.08999633789062,46172700,18987000,5921600,11316000
2023-09-26,170.89654541015625,298.0625305175781,227.42376708984375,111.55003356933594,171.9600067138672,298.9599914550781,229.64999389648438,116.41000366210938,175.1999969482422,300.29998779296875,232.6699981689453,116.7300033569336,171.66000366210938,296.010009765625,229.60000610351562,115.37000274658203,174.82000732421875,297.6600036621094,231.92999267578125,115.5,64588900,19417200,6193200,11805400
2023-09-27,169.37599182128906,296.84619140625,227.27523803710938,115.18179321289062,170.42999267578125,297.739990234375,229.5,120.19999694824219,173.0399932861328,301.29998779296875,230.67999267578125,120.5,169.0500030517578,286.7900085449219,227.9199981689453,117.4000015258789,172.6199951171875,300.45001220703125,230.25999450683594,117.88999938964844,66921800,36429800,6006700,23976200
2023-09-28,169.63438415527344,303.04754638671875,229.41429138183594,114.4822769165039,170.69000244140625,303.9599914550781,231.66000366210938,119.47000122070312,172.02999877929688,306.3299865722656,232.5399932861328,120.69999694824219,167.6199951171875,296.70001220703125,229.6699981689453,118.19000244140625,169.33999633789062,298.94000244140625,230.6699981689453,119.9800033569336,56294400,22167100,4203900,16808100
2023-09-29,170.15115356445312,299.3088073730469,227.78028869628906,112.67118072509766,171.2100067138672,300.2099914550781,230.00999450683594,117.58000183105469,173.07000732421875,310.6400146484375,233.02999877929688,119.18000030517578,170.33999633789062,299.3599853515625,229.64999389648438,116.7300033569336,172.02000427246094,307.3800048828125,232.83999633789062,119.0999984741211,51814200,25356600,6044200,18810700
2023-10-02,172.67544555664062,305.89898681640625,229.028076171875,110.8025894165039,173.75,306.82000732421875,231.27000427246094,115.62999725341797,174.3000030517578,307.17999267578125,231.3699951171875,117.79000091552734,170.92999267578125,301.6300048828125,228.77000427246094,114.55000305175781,171.22000122070312,302.739990234375,229.24000549316406,117.52999877929688,52164500,16265600,5175200,14395000
2023-10-03,171.33380126953125,300.0366516113281,226.5919189453125,110.9942398071289,172.39999389648438,300.94000244140625,228.80999755859375,115.83000183105469,173.6300048828125,306.7699890136719,231.75,116.44000244140625,170.82000732421875,299.6400146484375,227.77999877929688,115.02999877929688,172.25999450683594,304.260009765625,230.47000122070312,115.44000244140625,49594600,17362300,5585700,13297100
2023-10-04,172.5860137939453,304.6627197265625,228.9785614013672,106.84500885009766,173.66000366210938,305.5799865722656,231.22000122070312,111.5,174.2100067138672,306.8999938964844,231.6999969482422,114.08999633789062,170.97000122070312,298.5,228.8800048828125,110.5,171.08999633789062,298.7300109863281,229.47999572753906,114.05000305175781,53020300,16880500,5430900,19622200
2023-10-05,173.82827758789062,303.87506103515625,231.21664428710938,104.43981170654297,174.91000366210938,304.7900085449219,233.47999572753906,108.98999786376953,175.4499969482422,306.2099914550781,234.19000244140625,110.9000015258789,172.67999267578125,299.5,230.22000122070312,108.69999694824219,173.7899932861328,304.6300048828125,230.41000366210938,109.80000305175781,48527900,19130000,6126200,20128800
2023-10-06,176.39231872558594,314.4831237792969,232.76153564453125,102.6957778930664,177.49000549316406,315.42999267578125,235.0399932861328,107.16999816894531,177.99000549316406,316.30999755859375,236.58999633789062,108.2699966430664,173.17999267578125,300.9100036621094,232.75,105.11000061035156,173.8000030517578,301.44000244140625,233.1699981689453,105.7300033569336,57224100,21784000,6401000,25363400
2023-10-09,177.88304138183594,317.4043273925781,232.16734313964844,106.28922271728516,178.99000549316406,318.3599853515625,234.44000244140625,110.91999816894531,179.0500030517578,320.3299865722656,235.1699981689453,112.06999969482422,175.8000030517578,311.82000732421875,231.6999969482422,109.5199966430664,176.80999755859375,312.5,232.8000030517578,110.44000244140625,42390800,22503700,5372200,22369900
2023-10-10,177.28675842285156,320.8739013671875,234.306396484375,105.83885192871094,178.38999938964844,321.8399963378906,236.60000610351562,110.44999694824219,179.72000122070312,324.6600036621094,238.22000122070312,111.44999694824219,177.9499969482422,318.1600036621094,234.27999877929688,110.12000274658203,178.10000610351562,319.1199951171875,234.89999389648438,111.0199966430664,43698000,19038000,4644000,13892000
2023-10-11,178.6880340576172,326.8359375,233.3953094482422,102.0441665649414,179.8000030517578,327.82000732421875,235.67999267578125,106.48999786376953,179.85000610351562,328.8399963378906,238.50999450683594,107.16999816894531,177.60000610351562,322.95001220703125,234.88999938964844,104.83000183105469,178.1999969482422,323.010009765625,237.5500030517578,106.95999908447266,47551100,22036300,4760900,57939000
2023-10-12,179.59242248535156,323.1869201660156,234.4846649169922,102.02500915527344,180.7100067138672,324.1600036621094,236.77999877929688,106.47000122070312,182.33999633789062,330.5400085449219,237.72999572753906,107.83999633789062,179.0399932861328,322.69000244140625,234.88999938964844,106.08999633789062,180.07000732421875,328.0,236.7100067138672,107.58999633789062,56743100,20530500,4472800,31183000
2023-10-13,177.74392700195312,313.745361328125,235.36602783203125,105.28306579589844,178.85000610351562,314.69000244140625,237.6699981689453,109.87000274658203,181.92999267578125,325.04998779296875,238.64999389648438,110.19999694824219,178.13999938964844,312.3699951171875,236.22999572753906,107.83999633789062,181.4199981689453,323.5299987792969,236.38999938964844,108.02999877929688,51427100,21341000,4966800,30276500
2023-10-16,177.61471557617188,320.1859436035156,237.74278259277344,105.3597183227539,178.72000122070312,321.1499938964844,240.07000732421875,109.94999694824219,179.0800018310547,321.82000732421875,240.7100067138672,110.68000030517578,176.50999450683594,315.5199890136719,238.3300018310547,109.12999725341797,176.75,318.6400146484375,239.0,110.5,52517000,16536100,6227300,18452000
2023-10-17,176.05441284179688,323.0273742675781,238.86183166503906,106.73960876464844,177.14999389648438,324.0,241.1999969482422,111.38999938964844,178.4199981689453,324.3999938964844,241.47999572753906,111.80000305175781,174.8000030517578,317.29998779296875,238.2899932861328,109.68000030517578,176.64999389648438,318.17999267578125,239.6300048828125,109.7300033569336,57549400,16387800,4527600,19775400
2023-10-18,174.7525177001953,316.0185241699219,235.16796875,108.2344741821289,175.83999633789062,316.9700012207031,237.47000122070312,112.94999694824219,177.5800018310547,325.94000244140625,240.8300018310547,113.38999938964844,175.11000061035156,315.55999755859375,236.99000549316406,111.69999694824219,175.5800018310547,321.3900146484375,239.9600067138672,111.81999969482422,54764400,16851000,9528300,23380300
2023-10-19,174.3748779296875,311.8710021972656,231.54345703125,108.30155944824219,175.4600067138672,312.80999755859375,233.80999755859375,113.0199966430664,177.83999633789062,321.8900146484375,237.9199981689453,113.97000122070312,175.19000244140625,311.75,233.41000366210938,111.33000183105469,176.0399932861328,319.8800048828125,237.47000122070312,112.72000122070312,59302900,18709200,5927400,20972500
2023-10-20,171.8108367919922,307.7234802246094,231.11761474609375,106.44254302978516,172.8800048828125,308.6499938964844,233.3800048828125,111.08000183105469,175.4199981689453,315.29998779296875,235.77000427246094,113.31999969482422,172.63999938964844,306.4700012207031,232.63999938964844,110.79000091552734,175.30999755859375,314.1400146484375,234.1300048828125,112.91999816894531,64189300,22287400,5748300,22439800
2023-10-23,171.93008422851562,313.0673828125,229.28553771972656,104.8805923461914,173.0,314.010009765625,231.52999877929688,109.44999694824219,174.00999450683594,317.3599853515625,234.4600067138672,110.95999908447266,169.92999267578125,307.260009765625,231.27999877929688,108.68000030517578,170.91000366210938,309.5,231.36000061035156,110.62999725341797,55980100,17796800,5071700,18185000
2023-10-24,172.36740112304688,311.61175537109375,232.3752899169922,103.86486053466797,173.44000244140625,312.54998779296875,234.64999389648438,108.38999938964844,173.6699981689453,318.3500061035156,236.52999877929688,109.81999969482422,171.4499969482422,310.6300048828125,232.88999938964844,108.12000274658203,173.0500030517578,316.7799987792969,232.88999938964844,109.69999694824219,43816600,19525500,6844100,16786100
2023-10-25,170.04185485839844,298.630859375,234.55397033691406,104.0564956665039,171.10000610351562,299.5299987792969,236.85000610351562,108.58999633789062,173.05999755859375,310.8800048828125,238.47999572753906,109.5,170.64999389648438,298.8399963378906,231.2899932861328,108.12999725341797,171.8800048828125,310.0,232.25,108.5199966430664,57157000,42192500,10365300,22047300
2023-10-26,165.85787963867188,287.48443603515625,229.03797912597656,103.10781860351562,166.88999938964844,288.3500061035156,231.27999877929688,107.5999984741211,171.3800048828125,295.0,235.61000061035156,108.33999633789062,165.6699981689453,279.3999938964844,230.36000061035156,106.5,170.3699951171875,295.0,234.57000732421875,107.44999694824219,70625300,66684100,6414500,18768300
2023-10-27,167.1796417236328,295.8392639160156,227.04747009277344,101.1434097290039,168.22000122070312,296.7300109863281,229.27000427246094,105.55000305175781,168.9600067138672,299.30999755859375,231.38999938964844,109.86000061035156,166.8300018310547,292.9700012207031,228.02999877929688,104.95999908447266,166.91000366210938,294.4800109863281,231.1699981689453,108.88999938964844,58499100,29596300,5540900,23092000
2023-10-30,169.23683166503906,301.75146484375,230.82052612304688,101.45964050292969,170.2899932861328,302.6600036621094,233.0800018310547,105.87999725341797,171.1699981689453,309.3999938964844,233.3800048828125,106.41999816894531,168.8699951171875,299.04998779296875,230.02999877929688,105.20999908447266,169.02000427246094,299.0899963378906,232.19000244140625,105.73999786376953,51131000,28435100,5170300,19379900
2023-10-31,169.71388244628906,300.3656005859375,232.82095336914062,101.4308853149414,170.77000427246094,301.2699890136719,235.10000610351562,105.8499984741211,170.89999389648438,303.67999267578125,235.72000122070312,106.16000366210938,167.89999389648438,296.8599853515625,232.99000549316406,104.54000091552734,169.35000610351562,303.30999755859375,233.57000732421875,105.58000183105469,44846000,19434200,4828400,22185200
2023-11-01,172.89410400390625,310.91387939453125,236.26719665527344,101.22964477539062,173.97000122070312,311.8500061035156,238.5800018310547,105.63999938964844,174.22999572753906,312.739990234375,239.0399932861328,107.16999816894531,170.1199951171875,301.8500061035156,235.67999267578125,105.45999908447266,171.0,301.8500061035156,236.13999938964844,106.52999877929688,56934900,20434600,4996200,28984900
2023-11-02,176.47183227539062,309.9367980957031,240.89193725585938,104.5547866821289,177.57000732421875,310.8699951171875,243.25,109.11000061035156,177.77999877929688,318.82000732421875,243.25,109.19000244140625,175.4600067138672,308.3299865722656,239.1999969482422,105.5,175.52000427246094,317.29998779296875,239.91000366210938,105.87999725341797,77334800,21631800,6286700,25212700
2023-11-03,175.55751037597656,313.6556396484375,241.23855590820312,103.28031158447266,176.64999389648438,314.6000061035156,243.60000610351562,107.77999877929688,176.82000732421875,315.54998779296875,245.32000732421875,108.77999877929688,173.35000610351562,311.0199890136719,242.25999450683594,106.54000091552734,174.24000549316406,312.54998779296875,245.1199951171875,108.4000015258789,79763700,16754100,5029800,30549000
2023-11-06,178.12155151367188,314.85198974609375,241.12962341308594,101.4500732421875,179.22999572753906,315.79998779296875,243.49000549316406,105.87000274658203,179.42999267578125,318.3299865722656,244.77999877929688,108.2699966430664,176.2100067138672,314.45001220703125,242.61000061035156,105.7699966430664,176.3800048828125,315.9800109863281,244.0,108.16999816894531,63841300,12887700,5254100,19097300
2023-11-07,180.695556640625,317.86297607421875,242.39720153808594,99.8593521118164,181.82000732421875,318.82000732421875,244.77000427246094,104.20999908447266,182.44000244140625,321.0,245.07000732421875,104.86000061035156,178.97000122070312,315.1199951171875,243.3800048828125,103.29000091552734,179.17999267578125,317.05999755859375,243.41000366210938,104.47000122070312,70530000,14055600,4219700,20272500
2023-11-08,181.75894165039062,318.8200378417969,242.05979919433594,98.63279724121094,182.88999938964844,319.7799987792969,243.91000366210938,102.93000030517578,183.4499969482422,321.3299865722656,244.75,104.9000015258789,181.58999633789062,314.8800048828125,242.8000030517578,102.88999938964844,182.35000610351562,318.1400146484375,243.49000549316406,103.7300033569336,49340300,13609700,5117500,19184100
2023-11-09,181.28189086914062,319.5877380371094,239.80699157714844,98.66154479980469,182.41000366210938,320.54998779296875,241.63999938964844,102.95999908447266,184.1199951171875,324.17999267578125,244.47999572753906,103.97000122070312,181.80999755859375,318.79998779296875,240.97000122070312,102.86000061035156,182.9600067138672,319.4200134277344,244.3300018310547,103.66999816894531,53763500,16103100,4866600,18380500
2023-11-10,185.49127197265625,327.7830810546875,243.3896026611328,99.41856384277344,186.39999389648438,328.7699890136719,245.25,103.75,186.57000732421875,329.1000061035156,245.27000427246094,104.41000366210938,183.52999877929688,319.4599914550781,241.97000122070312,102.91000366210938,183.97000122070312,319.94000244140625,243.97999572753906,103.93000030517578,66133400,19096200,4094400,17825500
2023-11-13,183.89906311035156,328.2018127441406,242.81402587890625,100.46305084228516,184.8000030517578,329.19000244140625,244.6699981689453,104.83999633789062,186.02999877929688,332.3299865722656,245.67999267578125,105.13999938964844,184.2100067138672,325.70001220703125,244.11000061035156,103.80999755859375,185.82000732421875,326.20001220703125,245.0,104.05000305175781,43627500,16908900,4088500,15308400
2023-11-14,186.52622985839844,335.30047607421875,245.06680297851562,100.84986114501953,187.44000244140625,336.30999755859375,246.94000244140625,104.29000091552734,188.11000061035156,338.1000061035156,247.92999267578125,104.81999969482422,186.3000030517578,333.3299865722656,245.5800018310547,103.87000274658203,187.6999969482422,334.5400085449219,246.1699981689453,104.30000305175781,60108400,17179400,14092000,18260500
2023-11-15,187.0934295654297,331.71124267578125,246.22792053222656,100.24064636230469,188.00999450683594,332.7099914550781,248.11000061035156,103.66000366210938,189.5,338.3999938964844,248.24000549316406,105.1500015258789,187.77999877929688,330.0199890136719,245.33999633789062,103.5,187.85000610351562,337.92999267578125,246.80999755859375,103.95999908447266,53790500,14531200,13258900,20137600
2023-11-16,188.78514099121094,333.18682861328125,246.68443298339844,99.08023071289062,189.7100067138672,334.19000244140625,248.57000732421875,102.45999908447266,190.9600067138672,334.5799865722656,249.4499969482422,103.2699966430664,188.64999389648438,326.3800048828125,247.27000427246094,101.1500015258789,189.57000732421875,329.3699951171875,248.58999633789062,102.9000015258789,54412900,18932600,7051600,22469100
2023-11-17,188.76522827148438,334.0343017578125,247.6669158935547,101.49776458740234,189.69000244140625,335.0400085449219,249.55999755859375,104.95999908447266,190.3800048828125,335.5,250.24000549316406,105.43000030517578,188.57000732421875,329.3500061035156,248.66000366210938,102.75,190.25,330.260009765625,249.4499969482422,103.05999755859375,50922700,14494400,7238200,22984900
2023-11-20,190.5166473388672,338.9494934082031,248.0738067626953,101.05294036865234,191.4499969482422,339.9700012207031,249.97000122070312,104.5,191.91000366210938,341.8699951171875,250.92999267578125,105.87999725341797,189.8800048828125,334.19000244140625,245.60000610351562,104.43000030517578,189.88999938964844,334.8900146484375,249.61000061035156,105.37999725341797,46505100,16960500,8604200,17458800
2023-11-21,189.71058654785156,335.96844482421875,250.31666564941406,101.0142593383789,190.63999938964844,336.9800109863281,252.22999572753906,104.45999908447266,191.52000427246094,339.8999938964844,253.33999633789062,104.69999694824219,189.74000549316406,335.8999938964844,250.02999877929688,103.22000122070312,191.41000366210938,338.3299865722656,250.02999877929688,104.20999908447266,38134500,12027900,7213700,14989000
2023-11-22,190.37733459472656,340.4648742675781,251.7953643798828,100.57910919189453,191.30999755859375,341.489990234375,253.72000122070312,104.01000213623047,192.92999267578125,342.9200134277344,254.5399932861328,104.12000274658203,190.8300018310547,338.5799865722656,252.66000366210938,101.94000244140625,191.49000549316406,339.2099914550781,253.0,102.58000183105469,39617700,10702700,5701400,18072000
2023-11-24,189.0438690185547,337.2146911621094,252.3709716796875,101.12062072753906,189.97000122070312,338.2300109863281,254.3000030517578,104.56999969482422,190.89999389648438,341.8599853515625,254.6999969482422,105.47000122070312,189.25,336.7699890136719,253.5,103.91000366210938,190.8699951171875,340.1300048828125,254.19000244140625,104.0199966430664,24048300,5467500,1640900,9480800
2023-11-27,188.86473083496094,333.6952819824219,252.21217346191406,100.53075408935547,189.7899932861328,334.70001220703125,254.13999938964844,103.95999908447266,190.6699981689453,339.8999938964844,254.97999572753906,104.4000015258789,188.89999389648438,334.20001220703125,252.52000427246094,103.18000030517578,189.9199981689453,336.17999267578125,254.3000030517578,104.0999984741211,40552600,15684500,5478900,18013500
2023-11-28,189.4717559814453,337.972412109375,251.0212860107422,100.47273254394531,190.39999389648438,338.989990234375,252.94000244140625,103.9000015258789,191.0800018310547,339.3800048828125,254.14999389648438,104.91000366210938,189.39999389648438,333.3999938964844,251.61000061035156,103.87999725341797,189.77999877929688,333.3999938964844,253.85000610351562,104.23999786376953,38415400,12637200,5234900,20629500
2023-11-29,188.44680786132812,331.2027893066406,252.30149841308594,98.96417999267578,189.3699951171875,332.20001220703125,254.22999572753906,102.33999633789062,192.08999633789062,339.8999938964844,256.07000732421875,104.58000183105469,188.97000122070312,330.7799987792969,253.52000427246094,101.63999938964844,190.89999389648438,339.69000244140625,253.9199981689453,104.2699966430664,43014200,16024500,4955100,26802100
2023-11-30,189.0239715576172,326.1679382324219,254.73289489746094,99.35099029541016,189.9499969482422,327.1499938964844,256.67999267578125,102.73999786376953,190.32000732421875,333.5,256.7699890136719,104.4800033569336,188.19000244140625,322.3999938964844,253.1699981689453,101.80999755859375,189.83999633789062,331.8900146484375,254.25,103.11000061035156,48794400,23146400,6874700,29254700
2023-12-01,190.30767822265625,323.844970703125,254.50466918945312,99.5927505493164,191.24000549316406,324.82000732421875,256.45001220703125,102.98999786376953,191.55999755859375,326.8599853515625,256.9100036621094,104.22000122070312,189.22999572753906,320.760009765625,253.89999389648438,102.22000122070312,190.3300018310547,325.4800109863281,255.7899932861328,102.5,45679300,15264700,3939400,17843200
2023-12-04,188.50648498535156,319.0593566894531,252.5098876953125,99.05121612548828,189.42999267578125,320.0199890136719,254.44000244140625,102.43000030517578,190.0500030517578,320.8599853515625,257.3900146484375,103.36000061035156,187.4499969482422,313.6600036621094,254.35000610351562,101.58999633789062,189.97999572753906,317.2900085449219,255.91000366210938,102.12999725341797,43389500,19037100,5247500,21523900
2023-12-05,192.47705078125,317.3345642089844,252.67860412597656,97.12686157226562,193.4199981689453,318.2900085449219,254.61000061035156,100.44000244140625,194.39999389648438,321.8800048828125,254.82000732421875,102.33999633789062,190.17999267578125,315.3900146484375,252.13999938964844,100.29000091552734,190.2100067138672,318.9800109863281,254.19000244140625,102.2699966430664,66628400,16952100,4199100,22250300
2023-12-06,191.3824005126953,316.4970703125,252.3610382080078,95.84073638916016,192.32000732421875,317.45001220703125,254.2899932861328,99.11000061035156,194.75999450683594,322.25,256.8299865722656,100.72000122070312,192.11000061035156,317.0400085449219,253.52999877929688,98.33999633789062,194.4499969482422,321.92999267578125,255.8000030517578,100.0,41089700,11294300,3874000,31154800
2023-12-07,193.32290649414062,325.6095886230469,253.8794403076172,95.17349243164062,194.27000427246094,326.5899963378906,255.82000732421875,98.41999816894531,195.0,328.239990234375,256.1400146484375,100.83999633789062,193.58999633789062,317.7699890136719,253.5,98.08999633789062,193.6300048828125,317.7699890136719,254.88999938964844,99.86000061035156,47477700,15905100,3589300,29990700
2023-12-08,194.75588989257812,331.7511291503906,253.80003356933594,96.26622009277344,195.7100067138672,332.75,255.74000549316406,99.55000305175781,195.99000549316406,333.1700134277344,256.0400085449219,99.79000091552734,193.6699981689453,323.0,253.8699951171875,98.75,194.1999969482422,323.0899963378906,255.0,99.0199966430664,53377300,14077500,3732300,22069200
2023-12-11,192.23822021484375,324.3035583496094,254.57412719726562,96.33391571044922,193.17999267578125,325.2799987792969,256.5199890136719,99.62000274658203,193.49000549316406,329.8900146484375,257.6300048828125,99.86000061035156,191.4199981689453,320.0,255.0,98.58000183105469,193.11000061035156,329.3999938964844,255.0,99.80000305175781,60943700,25802500,6479300,22252300
2023-12-12,193.7607879638672,333.21673583984375,257.591064453125,94.81570434570312,194.7100067138672,334.2200012207031,259.55999755859375,98.05000305175781,194.72000122070312,334.4700012207031,259.7200012207031,98.68000030517578,191.72000122070312,324.55999755859375,256.3999938964844,97.4800033569336,193.0800018310547,324.6000061035156,257.29998779296875,98.68000030517578,52696900,18485500,5946600,26084000
2023-12-13,196.99493408203125,333.73516845703125,260.3896789550781,95.65699768066406,197.9600067138672,334.739990234375,262.3800048828125,98.91999816894531,198.0,338.3699951171875,262.4800109863281,99.02999877929688,194.85000610351562,332.6400146484375,258.69000244140625,97.66000366210938,195.08999633789062,333.92999267578125,259.1499938964844,98.04000091552734,70404200,16353300,4859900,19915400
2023-12-14,197.14419555664062,332.1698913574219,256.76739501953125,98.22926330566406,198.11000061035156,333.1700134277344,258.7300109863281,101.58000183105469,199.6199951171875,334.70001220703125,263.25,102.13999938964844,196.16000366210938,328.6400146484375,256.3999938964844,99.72000122070312,198.02000427246094,333.8500061035156,263.19000244140625,99.8499984741211,66831600,19607300,8168700,26165700
2023-12-15,196.60682678222656,333.9146423339844,256.0726623535156,97.57168579101562,197.57000732421875,334.9200134277344,258.0299987792969,100.9000015258789,198.39999389648438,338.6600036621094,258.3699951171875,101.0,197.0,331.2200012207031,254.4499969482422,100.30999755859375,197.52999877929688,331.989990234375,254.50999450683594,100.58999633789062,128256700,30001600,13373600,55518700
2023-12-18,194.9350128173828,343.5854797363281,256.4100646972656,98.29695892333984,195.88999938964844,344.6199951171875,258.3699951171875,101.6500015258789,196.6300048828125,347.55999755859375,259.5899963378906,103.11000061035156,194.38999938964844,337.0199890136719,257.95001220703125,101.5199966430664,196.08999633789062,337.4800109863281,258.70001220703125,102.12999725341797,55751900,18993900,6041100,21610400
2023-12-19,195.97988891601562,349.3082275390625,258.0177917480469,99.5927505493164,196.94000244140625,350.3599853515625,259.989990234375,102.98999786376953,196.9499969482422,353.6000061035156,260.3399963378906,103.19000244140625,195.88999938964844,345.1199951171875,257.20001220703125,101.79000091552734,196.16000366210938,345.5799865722656,258.6099853515625,102.0,40714100,17729400,8731200,18904700
2023-12-20,193.88018798828125,348.2315368652344,255.15965270996094,97.92948913574219,194.8300018310547,349.2799987792969,257.1099853515625,101.2699966430664,197.67999267578125,354.9599914550781,260.82000732421875,103.94000244140625,194.8300018310547,347.7900085449219,257.0799865722656,101.12999725341797,196.89999389648438,348.6499938964844,260.5,103.5,52242800,16369900,7240900,20988900
2023-12-21,193.73089599609375,353.0270690917969,257.57122802734375,98.37431335449219,194.67999267578125,354.0899963378906,259.5400085449219,101.7300033569336,197.0800018310547,356.4100036621094,259.989990234375,102.01000213623047,193.5,349.2099914550781,257.0400085449219,100.80999755859375,196.10000610351562,352.9800109863281,257.510009765625,101.47000122070312,46482500,15289600,6246700,19250900
2023-12-22,192.6561737060547,352.32916259765625,256.4696350097656,98.54837799072266,193.60000610351562,353.3900146484375,258.42999267578125,101.91000366210938,195.41000366210938,357.20001220703125,261.2099914550781,102.94000244140625,192.97000122070312,351.2200012207031,258.2200012207031,101.81999969482422,195.17999267578125,355.5799865722656,260.0,102.30999755859375,37122800,11764200,5111500,12921800
2023-12-26,192.10887145996094,353.76483154296875,257.194091796875,98.77078247070312,193.0500030517578,354.8299865722656,259.1600036621094,102.13999938964844,193.88999938964844,356.9800109863281,259.739990234375,103.02999877929688,192.8300018310547,353.45001220703125,258.5299987792969,102.12000274658203,193.61000061035156,354.989990234375,258.5299987792969,102.73999786376953,28919300,9898600,2085100,16835100
2023-12-27,192.20835876464844,356.755859375,256.9658508300781,98.30662536621094,193.14999389648438,357.8299865722656,258.92999267578125,101.66000366210938,193.5,359.0,259.7699890136719,102.55000305175781,191.08999633789062,355.30999755859375,258.30999755859375,101.33999633789062,192.49000549316406,356.07000732421875,259.25,102.04000091552734,48087700,13207900,4034700,14558800
2023-12-28,192.63629150390625,357.244384765625,258.4246826171875,96.8851089477539,193.5800018310547,358.32000732421875,260.3999938964844,100.19000244140625,194.66000366210938,361.8999938964844,260.9700012207031,101.61000061035156,193.1699981689453,357.80999755859375,258.5400085449219,100.12999725341797,194.13999938964844,359.70001220703125,258.5400085449219,101.38999938964844,34049900,11798800,3020500,16329300
2023-12-29,191.5913848876953,352.8974914550781,258.37506103515625,96.68204498291016,192.52999877929688,353.9599914550781,260.3500061035156,99.9800033569336,194.39999389648438,360.0,261.4599914550781,100.58999633789062,191.72999572753906,351.82000732421875,259.6700134277344,99.62000274658203,193.89999389648438,358.989990234375,260.57000732421875,100.37000274658203,42628800,14980500,4074600,17741400
2024-01-02,184.73497009277344,345.2505187988281,256.9062805175781,98.98353576660156,185.63999938964844,346.2900085449219,258.8699951171875,102.36000061035156,188.44000244140625,353.1600036621094,260.0899963378906,103.0999984741211,183.88999938964844,340.010009765625,257.6700134277344,100.8499984741211,187.14999389648438,351.32000732421875,259.6099853515625,100.91999816894531,82488700,19042200,5471000,23483000
2024-01-03,183.35174560546875,343.43597412109375,256.0230712890625,99.81515502929688,184.25,344.4700012207031,257.9800109863281,103.22000122070312,185.8800048828125,347.95001220703125,258.8599853515625,103.62000274658203,183.42999267578125,343.17999267578125,256.8599853515625,101.66000366210938,184.22000122070312,344.9800109863281,258.54998779296875,102.2699966430664,58414500,15451100,4148300,23490800
2024-01-04,181.02316284179688,346.0780029296875,257.6406555175781,98.9448471069336,181.91000366210938,347.1199951171875,259.6099853515625,102.31999969482422,183.08999633789062,348.1499938964844,261.0400085449219,104.56999969482422,180.8800048828125,343.3999938964844,258.0,102.05000305175781,182.14999389648438,344.5,258.07000732421875,104.08000183105469,71983600,12099900,3843000,19395200
2024-01-05,180.2967071533203,350.89349365234375,257.7200622558594,99.24462127685547,181.17999267578125,351.95001220703125,259.69000244140625,102.62999725341797,182.75999450683594,353.5,261.4599914550781,103.4000015258789,180.1699981689453,346.260009765625,258.75,102.12999725341797,181.99000549316406,346.989990234375,260.7799987792969,103.16999816894531,62303300,13920700,3748400,15825000
2024-01-08,184.65536499023438,357.5833740234375,260.5484619140625,97.59102630615234,185.55999755859375,358.6600036621094,262.5400085449219,100.91999816894531,185.60000610351562,358.9800109863281,262.6199951171875,101.04000091552734,181.5,352.04998779296875,259.95001220703125,98.9000015258789,182.08999633789062,354.70001220703125,260.94000244140625,100.7300033569336,59144500,13890200,4659000,23370100
2024-01-09,184.23741149902344,356.3570251464844,261.3324279785156,96.38227081298828,185.13999938964844,357.42999267578125,263.3299865722656,99.66999816894531,185.14999389648438,360.6400146484375,263.6199951171875,101.29000091552734,182.72999572753906,355.3599853515625,261.1400146484375,99.19000244140625,183.9199981689453,356.3999938964844,262.0,101.29000091552734,42841800,13463900,7055800,19496600
2024-01-10,185.28228759765625,369.3578796386719,262.5531311035156,95.43460083007812,186.19000244140625,370.4700012207031,264.55999755859375,98.69000244140625,186.39999389648438,372.94000244140625,265.3699951171875,99.80000305175781,183.9199981689453,359.0799865722656,262.8599853515625,98.16000366210938,184.35000610351562,360.1700134277344,264.9700012207031,99.80000305175781,46792900,22117200,4355800,18206100
2024-01-11,184.68521118164062,368.560302734375,262.02716064453125,95.41524505615234,185.58999633789062,369.6700134277344,264.0299987792969,98.66999816894531,187.0500030517578,372.7799987792969,266.19000244140625,99.5,183.6199951171875,362.92999267578125,262.3999938964844,98.55999755859375,186.5399932861328,372.1300048828125,265.4599914550781,99.04000091552734,49128400,17205400,5599000,15833400
